id,date,weight,last_date,last_weight,dlwg,predicted_weight_at_date,animal_id
302689,2022-03-21,271.0,2022-02-07,245.0,0.619047619047619,285.03,fc505bba-136b-44a0-8a3a-3694fbf7a83d
225732,2021-11-25,210.0,2021-10-07,178.5,0.642857142857143,,7659379a-17a8-48ee-ae2a-51b8392be511
412477,2022-09-20,429.0,2022-08-02,385.0,0.897959183673469,433.33,307b6a1b-c728-4bcc-acf4-136f654b4c79
412479,2022-09-20,391.0,2022-08-02,374.0,0.346938775510204,417.95,e145607d-f135-4900-a295-61773942a02c
412481,2022-09-20,391.0,2022-08-02,361.0,0.612244897959184,404.6,09b9adf2-df24-4e7b-8794-e4d923221da4
412482,2022-09-20,375.0,2022-08-02,341.0,0.693877551020408,388.61,9b006116-8236-457d-871d-e3f3c3130322
412484,2022-09-20,379.0,2022-08-02,347.0,0.653061224489796,390.28,7cc80a5c-c9cd-4f94-9c03-206e273ba25e
412492,2022-09-20,471.0,2022-08-02,422.0,1.0,470.46,3ffa7e4d-232c-4d1d-b146-90ea8aa42803
412499,2022-09-20,383.0,2022-08-02,351.0,0.653061224489796,393.99,797565bb-9968-444b-9af2-9eac79ca44c6
412501,2022-09-20,395.0,2022-08-02,374.0,0.428571428571429,422.89,1214fada-f7ac-49f6-9fee-05ef8a6656d6
412508,2022-09-20,392.0,2022-08-02,367.0,0.510204081632653,411.52,3cbdf922-6d25-4a37-96de-2c76d8e27744
412535,2022-09-20,388.0,2022-08-02,349.0,0.795918367346939,397.71,3f5016c5-dcc8-4703-9591-0a49ceeb8e42
412539,2022-09-20,357.0,2022-08-02,319.0,0.775510204081633,354.92,ee6baaff-0973-4bbd-950a-25e1b8fd9ffc
412549,2022-09-20,399.0,2022-08-02,367.0,0.653061224489796,415.92,769df82a-1233-4165-9f29-f4673d49c1e6
285566,2022-02-24,259.0,2021-11-25,214.0,0.494505494505495,310.01,7c71a4e5-2aaa-4128-a459-d303465e217b
285572,2022-02-24,204.0,2021-11-25,178.5,0.28021978021978,274.42,cb9947fa-0f01-4d11-a616-60c4c9d8a78c
416653,2022-09-27,273.0,2022-08-29,250.0,0.793103448275862,,7ce69f8f-5ae4-40c1-80b2-d8399f1edb64
416734,2022-09-27,234.0,2022-08-29,220.0,0.482758620689655,,1493f341-3231-4c9c-950c-c623e9c53516
416740,2022-09-27,276.0,2022-08-29,250.0,0.896551724137931,,f161da6c-1ac0-4ae0-a5ac-6a2e60cf25dd
416748,2022-09-27,217.0,2022-08-29,200.0,0.586206896551724,,3a9fbcaf-2ad7-495c-9a65-8e2485c6d76f
416752,2022-09-27,222.0,2022-08-29,200.0,0.758620689655172,,96b9f38e-c600-4cc4-ae8b-025b579bb6af
416759,2022-09-27,254.0,2022-08-29,220.0,1.17241379310345,,c415e974-0993-4a38-af16-caf9c7330113
416760,2022-09-27,237.0,2022-08-29,215.0,0.758620689655172,,80a38c8e-29a8-4129-9cf8-4d45b712730c
416761,2022-09-27,206.0,2022-08-29,195.0,0.379310344827586,,60abe2c3-a4a2-45a0-a1ac-6c050a23edc5
416784,2022-09-27,223.0,2022-08-29,190.0,1.13793103448276,,e3824554-5f89-43a0-96ca-e64b62e6143b
416785,2022-09-27,205.0,2022-08-29,180.0,0.862068965517241,,417225e4-d671-486f-853e-685e0fa8c4d1
416797,2022-09-27,204.0,2022-08-29,180.0,0.827586206896552,,ead07cf1-8194-478d-a480-be209599e95e
416800,2022-09-27,195.0,2022-08-29,170.0,0.862068965517241,,ead78669-f157-494e-9345-a6a9d45ce623
300627,2022-03-18,240.0,2022-02-24,245.0,-0.227272727272727,265.99,7c0be3de-f78b-427a-9101-1d53cf41e03f
300629,2022-03-18,228.0,2022-02-24,228.0,0.0,247.95,c15bb521-f9e0-441f-aa0a-477371816bd4
285589,2022-02-24,225.0,2021-11-25,213.0,0.131868131868132,300.11,6b25474f-866e-4efa-bbe9-ae9f50c78b4a
426571,2022-10-12,245.0,2022-09-23,195.0,2.63157894736842,245.0,ead78669-f157-494e-9345-a6a9d45ce623
426555,2022-10-12,258.0,2022-09-23,227.0,1.63157894736842,258.0,8359768c-46c9-42c5-83ab-58c32b1913ca
426573,2022-10-12,229.0,2022-09-23,192.0,1.94736842105263,229.0,2cc23a10-8a6c-4815-81e9-5c71c7a77914
426564,2022-10-12,242.0,2022-09-23,206.0,1.89473684210526,242.0,60abe2c3-a4a2-45a0-a1ac-6c050a23edc5
426629,2022-10-12,292.0,2022-09-23,263.0,1.52631578947368,292.0,a735fec1-1d34-456a-b46a-db3893f104db
426613,2022-10-12,254.0,2022-09-23,235.0,1.0,254.0,a404061e-eb28-4c3f-9e67-13926644ca07
426627,2022-10-12,300.0,2022-09-23,276.0,1.26315789473684,300.0,f161da6c-1ac0-4ae0-a5ac-6a2e60cf25dd
426608,2022-10-12,250.0,2022-09-23,230.0,1.05263157894737,250.0,dbe16846-6952-4102-bf02-b1c8c8321952
643355,2023-10-31,471.0,2023-08-15,452.0,0.246753246753247,527.58,4deda364-678c-48ea-829a-a5c262f8083a
652537,2023-11-10,528.0,2023-04-26,397.0,0.661616161616162,528.0,d5328262-ba23-45e6-8fb1-b7ef77d100a1
652550,2023-11-10,520.0,2023-04-26,411.0,0.55050505050505,520.0,5827ff23-bbd1-48c7-a099-84122d168ac7
652553,2023-11-10,544.0,2023-04-26,449.0,0.47979797979798,544.0,85dba3b1-819b-4c61-b64c-9584d64f9236
652555,2023-11-10,508.0,2023-04-26,426.0,0.414141414141414,508.0,70924c60-c63e-4e77-a26a-78d3724cf761
652558,2023-11-10,538.0,2023-04-26,421.0,0.590909090909091,538.0,4c8610c6-8f50-4673-9e16-e74aaccd83ec
652610,2023-11-10,558.0,2023-04-26,424.0,0.676767676767677,558.0,c26a3485-77a8-4cc6-a174-9888a89537e1
652629,2023-11-10,441.0,2023-04-26,365.0,0.383838383838384,441.0,e90a213d-9214-47b8-97c5-b8f6516ee30d
426586,2022-10-12,253.0,2022-09-23,226.0,1.42105263157895,253.0,4ffa997c-8b3e-40af-a6d4-e806b0acef59
426576,2022-10-12,212.0,2022-09-23,170.0,2.21052631578947,212.0,49122c85-c7e7-4c14-b789-01facd490b2b
426563,2022-10-12,239.0,2022-09-23,204.0,1.84210526315789,239.0,04f40950-8f7b-4a22-a185-b632991f5d1a
225227,2021-11-25,195.5,2021-10-07,165.0,0.622448979591837,212.94,5cd4959d-1f34-4ad0-9ee9-6ff829f0d823
225228,2021-11-25,228.0,2021-10-07,207.0,0.428571428571429,257.87,47d0b5d2-80dc-49ef-b8e6-a69628b876d3
225262,2021-11-25,181.0,2021-10-07,163.0,0.36734693877551,215.47,3769fe44-8393-4fff-a46c-a8e88b86fa0a
225263,2021-11-25,195.5,2021-10-07,175.5,0.408163265306122,222.7,9fbc75c7-95a5-4223-af2b-fe49dbdebecc
225280,2021-11-25,234.0,2021-10-07,189.0,0.918367346938776,240.43,94ef4975-18ad-47fc-ad00-47860bfe378d
225291,2021-11-25,209.0,2021-10-07,189.5,0.397959183673469,237.22,3f0f81b1-2459-4fa3-954b-08cbda4f0c9c
225740,2021-11-25,228.0,2021-10-07,193.5,0.704081632653061,,59a33b26-bd16-4e40-b289-7a163a96ff69
225781,2021-11-25,153.5,2021-10-07,140.0,0.275510204081633,186.24,100df59b-ccad-4d8e-903d-1734692290b9
270886,2022-02-03,206.0,2021-11-25,182.5,0.335714285714286,206.0,dc2df3cb-1e9f-4439-a29d-65eec0e61960
270861,2022-02-03,222.0,2021-11-25,220.0,0.0285714285714286,222.0,769df82a-1233-4165-9f29-f4673d49c1e6
225759,2021-11-25,247.0,2021-10-07,201.0,0.938775510204082,,da54e5a2-fbfb-4b1d-8ec7-c4d5f6ed26ed
225713,2021-11-25,193.5,2021-10-07,168.5,0.510204081632653,,426d14b9-0224-42f6-a8c1-06220e03d3cc
225714,2021-11-25,228.0,2021-10-07,201.0,0.551020408163265,,80d161ce-1387-4198-85dc-79933f2d6cdd
225745,2021-11-25,218.0,2021-10-07,191.5,0.540816326530612,,62b6642f-bab9-4187-baa2-c34c32f0da99
270843,2022-02-03,198.0,2021-11-25,195.0,0.0428571428571429,198.0,9b006116-8236-457d-871d-e3f3c3130322
300634,2022-03-18,238.0,2022-02-24,236.0,0.0909090909090909,256.31,ea36d045-53e6-4411-a6ae-bd9a9ddc3678
225724,2021-11-25,247.0,2021-10-07,197.5,1.01020408163265,,e145607d-f135-4900-a295-61773942a02c
302683,2022-03-21,278.0,2022-02-07,234.0,1.04761904761905,274.33,3cbdf922-6d25-4a37-96de-2c76d8e27744
659485,2023-11-20,465.0,2023-08-02,383.0,0.745454545454545,480.17,c9cfd07f-691c-44f9-a79d-4baf6c9bb7a8
659488,2023-11-20,462.0,2023-08-02,422.0,0.363636363636364,516.17,817b566c-d929-4166-97f3-b4131f9a439e
659492,2023-11-20,472.0,2023-08-02,398.0,0.672727272727273,494.13,74927492-8cbb-4407-bdb9-f0925032cf04
659500,2023-11-20,516.0,2023-08-02,422.0,0.854545454545454,516.4,c4823188-e9e7-4f73-8b6b-c198de6e9ef3
659501,2023-11-20,483.0,2023-08-02,406.0,0.7,511.15,514a09a0-717a-4891-97c9-d8fffd0163ce
659508,2023-11-20,495.0,2023-08-02,433.0,0.563636363636364,524.82,3d5cb070-206a-48f1-838f-3b63ebf079fc
659518,2023-11-20,464.0,2023-08-02,388.0,0.690909090909091,484.59,6ece9069-1934-4c92-8796-7040873a14ee
659521,2023-11-20,478.0,2023-08-02,405.0,0.663636363636364,511.34,cd4edef4-67ec-425d-8cf4-2d8c827043a0
225773,2021-11-25,194.5,2021-10-07,163.5,0.63265306122449,,30af59e6-1ced-4d0b-82af-c1b2c3b8562b
446826,2022-11-09,313.0,2022-10-12,296.0,0.607142857142857,320.57,85dba3b1-819b-4c61-b64c-9584d64f9236
446853,2022-11-09,260.0,2022-10-12,244.0,0.571428571428571,269.72,d5328262-ba23-45e6-8fb1-b7ef77d100a1
446866,2022-11-09,277.0,2022-10-12,251.0,0.928571428571429,279.43,595efe9c-c095-4374-ad95-2777b5604f37
225711,2021-11-25,251.0,2021-10-07,218.0,0.673469387755102,,3ffa7e4d-232c-4d1d-b146-90ea8aa42803
447197,2022-11-09,238.0,2022-10-12,219.0,0.678571428571429,245.29,c8e42b20-ae5c-4776-8eed-8b0bf6db4837
447219,2022-11-09,274.0,2022-10-12,247.0,0.964285714285714,272.49,db8e96cd-8a53-43b8-a241-6cebe548edc1
447248,2022-11-09,255.0,2022-10-12,232.0,0.821428571428571,260.75,848faff4-2437-43e4-b4ff-cd23fc286d2b
225756,2021-11-25,173.0,2021-10-07,142.5,0.622448979591837,,2793257a-bdaf-4345-b9cf-8a10d591ea96
225735,2021-11-25,248.0,2021-10-07,220.0,0.571428571428571,,54e8cc83-b361-481e-a243-c7da1171c9f1
225747,2021-11-25,207.0,2021-10-07,172.0,0.714285714285714,,7a6f5768-be48-4a27-a956-c1582edef8bd
302633,2022-03-21,257.0,2022-02-07,205.0,1.23809523809524,246.59,5b692764-0f74-40af-8f63-279d4d99a4f7
302636,2022-03-21,232.0,2022-02-07,189.0,1.02380952380952,225.61,f2176e41-fb91-49b8-8d38-e7e6dc426909
462677,2022-11-30,301.0,2022-11-09,280.0,1.0,301.0,dd5a21f8-7431-4713-ae6b-7b8bf03d74e0
462678,2022-11-30,266.0,2022-11-09,255.0,0.523809523809524,266.0,ead78669-f157-494e-9345-a6a9d45ce623
462686,2022-11-30,280.0,2022-11-09,263.0,0.80952380952381,280.0,0543830f-d978-435f-a6d2-3affb01aa83c
462688,2022-11-30,290.0,2022-11-09,255.0,1.66666666666667,290.0,4df4bf16-ae17-462f-8f08-d54c9155eea1
462911,2022-11-30,318.0,2022-11-09,297.0,1.0,315.74,429ecd7c-7c76-4a7e-8ea2-a84b6db136b4
412476,2022-09-20,369.0,2022-08-02,350.0,0.387755102040816,392.46,74c7e86f-14d9-4ca4-85c8-02fbbdc21fec
412478,2022-09-20,362.0,2022-08-02,328.0,0.693877551020408,371.06,aaef8b89-3f92-4e01-af76-a83fcecfe24d
412487,2022-09-20,393.0,2022-08-02,374.0,0.387755102040816,422.27,dfe4916e-fbf0-4218-9227-3c1b173154e7
412495,2022-09-20,404.0,2022-08-02,387.0,0.346938775510204,435.88,94ef4975-18ad-47fc-ad00-47860bfe378d
412504,2022-09-20,426.0,2022-08-02,391.0,0.714285714285714,439.34,c794a9a4-3712-45b8-9e13-539e9cc461f8
412521,2022-09-20,406.0,2022-08-02,400.0,0.122448979591837,448.35,204c79ea-7f9a-443f-866f-6005b2594f18
412522,2022-09-20,385.0,2022-08-02,356.0,0.591836734693878,404.03,f7100a7e-adb5-4969-b1d3-c0a7dfd6e2b0
412523,2022-09-20,367.0,2022-08-02,326.0,0.836734693877551,370.93,ee195c95-8a17-484b-905a-e51ba97db105
412524,2022-09-20,344.0,2022-08-02,307.0,0.755102040816326,347.29,a7ca25f7-d17f-41ce-9f6a-f9df97c5b5d5
412534,2022-09-20,350.0,2022-08-02,324.0,0.530612244897959,367.35,24961180-84c7-4b60-b86d-37c01b72f9b5
412538,2022-09-20,386.0,2022-08-02,345.0,0.836734693877551,392.32,5f093683-cd91-483a-9d7c-0a85462dcb21
412540,2022-09-20,345.0,2022-08-02,346.0,-0.0204081632653061,387.26,4c28394a-6075-48a2-931f-ecb1cff20437
412543,2022-09-20,424.0,2022-08-02,379.0,0.918367346938776,427.16,acf4d7a0-71c0-47df-816c-f329c66d204b
412551,2022-09-20,418.0,2022-08-02,396.0,0.448979591836735,439.79,73aac93a-bd7f-4e42-8843-5b6fa9356360
285571,2022-02-24,201.0,2021-11-25,173.0,0.307692307692308,267.22,2793257a-bdaf-4345-b9cf-8a10d591ea96
300624,2022-03-18,222.0,2022-02-24,215.0,0.318181818181818,235.28,aaef8b89-3f92-4e01-af76-a83fcecfe24d
285574,2022-02-24,219.0,2021-11-25,197.5,0.236263736263736,284.97,e21ebd7c-194f-4c30-8309-3b859da8e8ff
285576,2022-02-24,213.0,2021-11-25,190.5,0.247252747252747,286.88,4bf63f47-bd63-4c0c-a826-0028fa35bed7
285579,2022-02-24,225.0,2021-11-25,221.0,0.043956043956044,308.66,450110bf-06d1-4305-a82c-0dcdff2f8125
416655,2022-09-27,232.0,2022-08-29,215.0,0.586206896551724,,f068c0bd-12be-4798-b721-3fecbfd6f223
416693,2022-09-27,230.0,2022-08-29,225.0,0.172413793103448,,e372da76-027c-47f6-a629-7bd21120a292
416746,2022-09-27,175.0,2022-08-29,155.0,0.689655172413793,,366a60c1-30e1-4940-bf1d-c16f4fe91684
416747,2022-09-27,208.0,2022-08-29,180.0,0.96551724137931,,66de2643-672c-42f4-aa55-0cb8af9bb980
416754,2022-09-27,225.0,2022-08-29,210.0,0.517241379310345,,c6606413-32f6-48c4-bd0c-e975206ecfa6
416758,2022-09-27,204.0,2022-08-29,185.0,0.655172413793103,,a4e4c0c0-632c-43f9-8421-8fe59205c796
416768,2022-09-27,223.0,2022-08-29,195.0,0.96551724137931,,4bfe6032-bbe1-485e-8b29-2aa4a92ee6f1
416780,2022-09-27,254.0,2022-08-29,220.0,1.17241379310345,,2beefdc0-2da5-4ae5-9880-8b20ff078794
416801,2022-09-27,179.0,2022-08-29,165.0,0.482758620689655,,e590bf7f-85cf-4979-85dc-4ec647c22bd4
302680,2022-03-21,225.0,2022-02-07,186.0,0.928571428571429,219.59,d15dbda9-1a3e-44fc-9061-2a7a7f1e792d
285586,2022-02-24,245.0,2022-02-07,232.0,0.764705882352941,248.31,7c0be3de-f78b-427a-9101-1d53cf41e03f
285588,2022-02-24,249.0,2021-11-25,244.0,0.0549450549450549,338.04,ce6db7ba-255e-43f3-ba67-5fcd4ceb5db6
285592,2022-02-24,223.0,2021-11-25,192.0,0.340659340659341,280.37,94e6e067-695a-4884-b9f2-ccd1b6d78a72
426566,2022-10-12,251.0,2022-09-23,215.0,1.89473684210526,251.0,ecb4d09b-7f83-4b96-9596-74e087374223
426572,2022-10-12,216.0,2022-09-23,183.0,1.73684210526316,216.0,5b34f6b4-21f5-4ead-b8db-21a17ba34064
426588,2022-10-12,285.0,2022-09-23,261.0,1.26315789473684,285.0,3e8f638b-9280-49e7-82e8-bb295905f0dd
426633,2022-10-12,265.0,2022-09-23,230.0,1.84210526315789,265.0,4deda364-678c-48ea-829a-a5c262f8083a
426622,2022-10-12,270.0,2022-09-23,233.0,1.94736842105263,270.0,52986aaa-9c04-4bfa-bfa1-4f19f07681cf
643359,2023-10-31,326.0,2023-08-15,448.0,-1.58441558441558,523.01,6d2b90b8-67d7-428d-b09b-58f9a61f56eb
652523,2023-11-10,584.0,2023-04-26,453.0,0.661616161616162,584.0,3e8f638b-9280-49e7-82e8-bb295905f0dd
652545,2023-11-10,532.0,2023-04-26,414.0,0.595959595959596,532.0,d105e5cb-b6f8-4b0d-88cd-281fc47e0217
652598,2023-11-10,491.0,2023-04-26,394.0,0.48989898989899,491.0,80a38c8e-29a8-4129-9cf8-4d45b712730c
652606,2023-11-10,431.0,2023-04-26,366.0,0.328282828282828,431.0,fd5a7845-2b68-403b-b2ac-31b26a2cf779
652609,2023-11-10,471.0,2023-04-26,380.0,0.45959595959596,471.0,4ffa997c-8b3e-40af-a6d4-e806b0acef59
652622,2023-11-10,522.0,2023-04-26,384.0,0.696969696969697,522.0,848faff4-2437-43e4-b4ff-cd23fc286d2b
652628,2023-11-10,440.0,2023-04-26,385.0,0.277777777777778,440.0,6e05d9d5-6117-4125-9f4f-e822e8849b14
652633,2023-11-10,524.0,2023-04-26,434.0,0.454545454545455,524.0,b8fef6d0-3114-4471-8203-fe0b324cf97b
652639,2023-11-10,420.0,2023-04-26,341.0,0.398989898989899,420.0,0c0cc03b-31f2-43ba-b6f5-fdb2a834ca9c
652617,2023-11-10,423.0,2023-04-26,354.0,0.348484848484849,423.0,c8e42b20-ae5c-4776-8eed-8b0bf6db4837
225221,2021-11-25,172.5,2021-10-07,168.5,0.0816326530612245,212.1,ee6baaff-0973-4bbd-950a-25e1b8fd9ffc
225230,2021-11-25,220.0,2021-10-07,181.0,0.795918367346939,233.45,95e09ba6-f69a-4909-bce0-2b5920286336
225232,2021-11-25,182.0,2021-10-07,161.5,0.418367346938776,209.67,24961180-84c7-4b60-b86d-37c01b72f9b5
225234,2021-11-25,229.0,2021-10-07,196.0,0.673469387755102,248.23,acf4d7a0-71c0-47df-816c-f329c66d204b
225235,2021-11-25,205.0,2021-10-07,180.0,0.510204081632653,232.52,18082121-85e5-4058-97cd-572766f087d5
225237,2021-11-25,177.0,2021-10-07,150.5,0.540816326530612,203.0,6b16b4b8-9133-456c-a68c-358245e273e3
225243,2021-11-25,225.0,2021-10-07,190.5,0.704081632653061,233.51,6dd09559-842f-400f-b1de-3e824510afc5
225244,2021-11-25,167.0,2021-10-07,152.0,0.306122448979592,200.6,eb52a3f3-c890-4fd5-b34d-fb02216a103b
225249,2021-11-25,195.0,2021-10-07,162.5,0.663265306122449,211.03,10675540-984d-4638-a65f-c875e78dd191
225261,2021-11-25,205.0,2021-10-07,188.0,0.346938775510204,235.76,bd6b975e-0547-43f2-9e62-c8459e257806
225277,2021-11-25,170.5,2021-10-07,147.0,0.479591836734694,195.39,f2176e41-fb91-49b8-8d38-e7e6dc426909
225278,2021-11-25,205.0,2021-10-07,188.0,0.346938775510204,235.67,d87278e0-1e2b-4a28-8d73-9af8b7303792
225288,2021-11-25,209.0,2021-10-07,177.0,0.653061224489796,224.79,7236d2de-605d-48f3-8aab-b565d7ed1308
225721,2021-11-25,229.0,2021-10-07,189.0,0.816326530612245,240.83,a830501a-010d-4f33-be76-9e420b4b8cba
426619,2022-10-12,298.0,2022-09-23,274.0,1.26315789473684,298.0,cd754558-e60b-4a7a-9aa5-4b729fb8add9
426628,2022-10-12,230.0,2022-09-23,216.0,0.736842105263158,230.0,d4275e18-239e-4fda-a44b-647e248a73e2
300633,2022-03-18,203.0,2022-02-24,204.0,-0.0454545454545455,225.01,cb9947fa-0f01-4d11-a616-60c4c9d8a78c
225766,2021-11-25,204.0,2021-10-07,171.5,0.663265306122449,,711324dc-fdd4-4676-ad01-cdf72761afeb
225744,2021-11-25,239.0,2021-10-07,193.5,0.928571428571429,,92791ba9-9ef0-428c-8491-94a3d68cd64c
659463,2023-11-20,562.0,2023-08-02,493.0,0.627272727272727,590.02,d03c4cdf-f657-4673-af80-115ec8a5ec0c
659474,2023-11-20,479.0,2023-08-02,410.0,0.627272727272727,507.2,97269045-03c2-4112-830d-bd36b56c0028
659480,2023-11-20,461.0,2023-08-02,433.0,0.254545454545455,535.19,32be6f70-14db-461a-9352-928509cc94c4
659507,2023-11-20,558.0,2023-08-02,477.0,0.736363636363636,575.55,74084c98-30a8-4eca-824a-121bab8f4efd
659512,2023-11-20,460.0,2023-08-02,400.0,0.545454545454545,495.71,9e7e0ecf-f0af-4557-9f88-53ea88c7b0ee
659513,2023-11-20,458.0,2023-08-02,388.0,0.636363636363636,484.42,4e682816-8f5e-404b-954a-af25eeeb20c7
659515,2023-11-20,534.0,2023-08-02,456.0,0.709090909090909,556.24,1afce454-f7ae-40e2-9377-29f189fe0083
659520,2023-11-20,457.0,2023-08-02,391.0,0.6,498.78,a4236c6f-f859-4557-95d7-939805fc4c6d
659525,2023-11-20,493.0,2023-08-02,418.0,0.681818181818182,519.49,06ab4e04-1447-47a0-9a20-a6f7573939c5
225741,2021-11-25,249.0,2021-10-07,213.0,0.73469387755102,,73aac93a-bd7f-4e42-8843-5b6fa9356360
446819,2022-11-09,295.0,2022-10-12,272.0,0.821428571428571,297.13,ee190171-ca2b-4a88-9a71-86024433464c
446833,2022-11-09,277.0,2022-10-12,258.0,0.678571428571429,286.27,5827ff23-bbd1-48c7-a099-84122d168ac7
446837,2022-11-09,259.0,2022-10-12,237.0,0.785714285714286,265.69,9752003e-df4a-483c-ac38-ca254b62cb3a
446839,2022-11-09,293.0,2022-10-12,284.0,0.321428571428571,311.46,a10906f3-e68c-4d8e-8c66-6fac44c07739
446844,2022-11-09,266.0,2022-10-12,250.0,0.571428571428571,275.66,96b9f38e-c600-4cc4-ae8b-025b579bb6af
446845,2022-11-09,287.0,2022-10-12,273.0,0.5,297.87,af928aaa-59f6-4056-ab3b-f9dcd1ac3aa4
446850,2022-11-09,344.0,2022-10-12,316.0,1.0,343.61,ce4d4f46-2b0a-4a6e-9ab5-679659c5557a
446852,2022-11-09,297.0,2022-10-12,283.0,0.5,308.84,2beefdc0-2da5-4ae5-9880-8b20ff078794
447195,2022-11-09,238.0,2022-10-12,222.0,0.571428571428571,248.23,fd5a7845-2b68-403b-b2ac-31b26a2cf779
447208,2022-11-09,260.0,2022-10-12,242.0,0.642857142857143,267.85,60abe2c3-a4a2-45a0-a1ac-6c050a23edc5
447212,2022-11-09,288.0,2022-10-12,260.0,1.0,285.23,4bfe6032-bbe1-485e-8b29-2aa4a92ee6f1
447218,2022-11-09,240.0,2022-10-12,210.0,1.07142857142857,236.54,e96b5f3d-1e36-4ce6-b1c1-d4a0d88a8fed
447220,2022-11-09,236.0,2022-10-12,215.0,0.75,241.16,e590bf7f-85cf-4979-85dc-4ec647c22bd4
447221,2022-11-09,259.0,2022-10-12,242.0,0.607142857142857,270.31,a3c8002c-90b9-4997-a3ec-44db850810d2
447230,2022-11-09,260.0,2022-10-12,237.0,0.821428571428571,265.9,65abafdc-a9b7-4f94-83ec-4bb255e44ec1
302693,2022-03-21,296.0,2022-02-07,255.0,0.976190476190476,295.21,7236d2de-605d-48f3-8aab-b565d7ed1308
225774,2021-11-25,213.0,2021-10-07,171.0,0.857142857142857,,6b25474f-866e-4efa-bbe9-ae9f50c78b4a
302631,2022-03-21,256.0,2022-02-07,219.0,0.880952380952381,258.42,c9a0375a-6664-4bee-84dd-3a4bc874c716
462693,2022-11-30,311.0,2022-11-09,295.0,0.761904761904762,311.0,8b9c0475-b9bc-4ba3-9502-ccd88983b7eb
462917,2022-11-30,287.0,2022-11-09,274.0,0.619047619047619,292.91,db8e96cd-8a53-43b8-a241-6cebe548edc1
462919,2022-11-30,308.0,2022-11-09,282.0,1.23809523809524,300.97,4c8610c6-8f50-4673-9e16-e74aaccd83ec
462921,2022-11-30,246.0,2022-11-09,240.0,0.285714285714286,259.63,e96b5f3d-1e36-4ce6-b1c1-d4a0d88a8fed
462946,2022-11-30,336.0,2022-11-09,326.0,0.476190476190476,346.0,f161da6c-1ac0-4ae0-a5ac-6a2e60cf25dd
462951,2022-11-30,245.0,2022-11-09,223.0,1.04761904761905,243.29,366a60c1-30e1-4940-bf1d-c16f4fe91684
462955,2022-11-30,297.0,2022-11-09,278.0,0.904761904761905,299.12,4deda364-678c-48ea-829a-a5c262f8083a
462957,2022-11-30,318.0,2022-11-09,307.0,0.523809523809524,325.49,d105e5cb-b6f8-4b0d-88cd-281fc47e0217
462964,2022-11-30,298.0,2022-11-09,287.0,0.523809523809524,305.96,e372da76-027c-47f6-a629-7bd21120a292
462977,2022-11-30,294.0,2022-11-09,287.0,0.333333333333333,305.71,af928aaa-59f6-4056-ab3b-f9dcd1ac3aa4
302660,2022-03-21,255.0,2022-02-07,229.0,0.619047619047619,269.31,24961180-84c7-4b60-b86d-37c01b72f9b5
302661,2022-03-21,250.0,2022-02-07,212.0,0.904761904761905,255.71,3873163d-60a2-440b-91aa-e9903ea15236
475658,2022-12-21,314.0,2022-11-30,298.0,0.761904761904762,316.99,e372da76-027c-47f6-a629-7bd21120a292
475671,2022-12-21,358.0,2022-11-30,352.0,0.285714285714286,371.78,6f4331c8-c8f0-4235-a5e9-f26b2b3cf2a5
475675,2022-12-21,311.0,2022-11-30,284.0,1.28571428571429,303.03,7b7a7362-09be-4ab1-8de1-f0241d79eb80
475680,2022-12-21,287.0,2022-11-30,270.0,0.80952380952381,291.37,7f50ed19-0295-441d-be5c-b231333ed4df
475693,2022-12-21,309.0,2022-11-30,298.0,0.523809523809524,316.73,8359768c-46c9-42c5-83ab-58c32b1913ca
475702,2022-12-21,299.0,2022-11-30,278.0,1.0,296.95,04f40950-8f7b-4a22-a185-b632991f5d1a
475710,2022-12-21,305.0,2022-11-30,286.0,0.904761904761905,306.91,6d2b90b8-67d7-428d-b09b-58f9a61f56eb
475715,2022-12-21,268.0,2022-11-30,253.0,0.714285714285714,272.66,fd5a7845-2b68-403b-b2ac-31b26a2cf779
691869,2024-01-09,532.0,2023-11-10,528.0,0.0666666666666667,579.54,af928aaa-59f6-4056-ab3b-f9dcd1ac3aa4
691870,2024-01-09,445.0,2023-11-10,442.0,0.05,499.27,8647de4f-acec-43b4-b80a-7d367b40d2d1
691882,2024-01-09,491.0,2023-11-10,491.0,0.0,543.38,80a38c8e-29a8-4129-9cf8-4d45b712730c
691890,2024-01-09,524.0,2023-11-10,524.0,0.0,581.34,b8fef6d0-3114-4471-8203-fe0b324cf97b
691902,2024-01-09,442.0,2023-11-10,430.0,0.2,487.41,2990acf6-d45e-490e-a3c3-cf58884af2ab
691906,2024-01-09,442.0,2023-11-10,420.0,0.366666666666667,470.37,0c0cc03b-31f2-43ba-b6f5-fdb2a834ca9c
691910,2024-01-09,443.0,2023-11-10,440.0,0.05,492.17,c053432e-39c6-432c-b00a-701ea8574551
692422,2024-01-09,538.0,2023-11-10,538.0,0.0,587.95,22a008b4-b9bd-45de-a1e6-3c3f9d0d67a1
692425,2024-01-09,516.0,2023-11-10,534.0,-0.3,584.94,2beefdc0-2da5-4ae5-9880-8b20ff078794
692432,2024-01-09,514.0,2023-11-10,496.0,0.3,553.56,66de2643-672c-42f4-aa55-0cb8af9bb980
692440,2024-01-09,546.0,2023-11-10,544.0,0.0333333333333333,595.13,85dba3b1-819b-4c61-b64c-9584d64f9236
